05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.41.6,10.32.1.203,(empty),(empty),1342,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.29.209,10.32.1.201,(empty),(empty),1250,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.100,10.32.0.205,(empty),(empty),1363,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.51,10.32.0.204,(empty),(empty),1361,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.8.105,10.32.1.201,(empty),(empty),1318,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.25.49,10.32.1.202,(empty),(empty),1259,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.216,10.32.1.202,(empty),(empty),1295,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.77,10.32.1.201,(empty),(empty),1297,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.79,10.32.0.201,(empty),(empty),1296,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.50,10.32.0.201,(empty),(empty),1364,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.72,10.32.0.209,(empty),(empty),1298,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.109.55,10.32.0.204,(empty),(empty),1532,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.109.237,10.32.1.202,(empty),(empty),1530,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.109.54,10.32.0.204,(empty),(empty),1533,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.109.51,10.32.1.204,(empty),(empty),1534,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.211,10.32.0.205,(empty),(empty),1299,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.19.72,10.32.0.201,(empty),(empty),1383,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.214,10.32.0.204,(empty),(empty),1300,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.173,10.32.1.202,(empty),(empty),1319,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.109.151,10.32.0.208,(empty),(empty),1531,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.0.26,10.32.0.209,(empty),(empty),1301,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.11.253,10.32.0.202,(empty),(empty),1295,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.20.142,10.32.1.206,(empty),(empty),1305,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.9.210,10.32.0.209,(empty),(empty),1302,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.24.31,10.32.1.203,(empty),(empty),1320,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.24.89,10.32.1.202,(empty),(empty),1323,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.29.112,10.32.0.202,(empty),(empty),1251,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.222,10.32.0.206,(empty),(empty),1362,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.32.171,10.32.1.201,(empty),(empty),1312,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.18.93,10.32.0.209,(empty),(empty),1301,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.109,10.32.1.206,(empty),(empty),1365,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.17.217,10.32.0.204,(empty),(empty),1327,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.100,10.32.0.205,(empty),(empty),1363,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.5.222,10.32.0.204,(empty),(empty),1304,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.29.4,10.32.0.202,(empty),(empty),1252,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.23.128,10.32.0.209,(empty),(empty),1308,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.26.75,10.32.0.209,(empty),(empty),1340,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.6.26,10.32.1.206,(empty),(empty),1353,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.19.79,10.32.0.209,(empty),(empty),1381,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.20.149,10.32.1.202,(empty),(empty),1306,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.17.69,10.32.1.201,(empty),(empty),1328,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.17.217,10.32.0.204,(empty),(empty),1327,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.17.109,10.32.1.206,(empty),(empty),1329,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.11.252,10.32.1.204,(empty),(empty),1296,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.251,10.32.0.202,(empty),(empty),1316,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.106.130,10.32.0.100,(empty),(empty),1550,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.17.210,10.32.1.204,(empty),(empty),1330,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.18.108,10.32.0.202,(empty),(empty),1302,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.43.250,10.32.0.204,(empty),(empty),1310,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.32.179,10.32.1.202,(empty),(empty),1313,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.44.255,10.32.1.204,(empty),(empty),1346,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.45.45,10.32.0.202,(empty),(empty),1287,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.6.58,10.32.1.201,(empty),(empty),1347,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.46.249,10.32.0.209,(empty),(empty),1256,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.29.98,10.32.1.203,(empty),(empty),1253,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.6.24,10.32.0.206,(empty),(empty),1348,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.6.29,10.32.0.201,(empty),(empty),1349,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.26.76,10.32.0.206,(empty),(empty),1344,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.58,10.32.1.203,(empty),(empty),1366,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.106,10.32.1.206,(empty),(empty),1320,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.46.96,10.32.1.202,(empty),(empty),1253,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.19.143,10.32.0.202,(empty),(empty),1384,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.45.207,10.32.1.203,(empty),(empty),1288,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.31.140,10.32.0.206,(empty),(empty),1307,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.17.210,10.32.1.204,(empty),(empty),1330,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.44.99,10.32.1.203,(empty),(empty),1347,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.26.209,10.32.0.205,(empty),(empty),1345,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.39.176,10.32.1.203,(empty),(empty),1330,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.39.10,10.32.1.202,(empty),(empty),1333,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.41.127,10.32.1.202,(empty),(empty),1343,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.42.65,10.32.1.203,(empty),(empty),1323,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.131,10.32.1.203,(empty),(empty),1332,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.27.54,10.32.0.202,(empty),(empty),1367,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.197,10.32.1.204,(empty),(empty),1321,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.34.235,10.32.1.202,(empty),(empty),1333,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.27.50,10.32.0.201,(empty),(empty),1364,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.32.178,10.32.1.204,(empty),(empty),1317,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.32.172,10.32.0.206,(empty),(empty),1314,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.21.187,10.32.1.202,(empty),(empty),1308,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.36.141,10.32.1.204,(empty),(empty),1298,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.43.13,10.32.0.205,(empty),(empty),1314,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.175,10.32.0.204,(empty),(empty),1322,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.45.6,10.32.1.204,(empty),(empty),1291,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.29.27,10.32.0.205,(empty),(empty),1254,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.6.28,10.32.0.205,(empty),(empty),1350,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.109.238,10.32.0.209,(empty),(empty),1535,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.33.253,10.32.1.204,(empty),(empty),1339,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.22.157,10.32.1.204,(empty),(empty),1369,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.24.179,10.32.0.209,(empty),(empty),1324,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.11.202,10.32.0.209,(empty),(empty),1297,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.43.153,10.32.1.203,(empty),(empty),1311,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.195,10.32.0.205,(empty),(empty),1324,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.109,10.32.0.205,(empty),(empty),1325,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.8.194,10.32.0.202,(empty),(empty),1323,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.42.212,10.32.1.206,(empty),(empty),1317,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.18.96,10.32.0.201,(empty),(empty),1303,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Teardown,ASA-6-302014,TCP,172.23.6.43,10.32.0.201,(empty),(empty),1351,80,http,outbound,0,1
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.6.49,10.32.1.201,(empty),(empty),1354,80,http,outbound,1,0
05/Apr/2012 18:25:30,Info,Built,ASA-6-302013,TCP,172.23.109.155,10.32.0.204,(empty),(empty),1536,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.33.89,10.32.1.201,(empty),(empty),1342,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.19.141,10.32.0.209,(empty),(empty),1382,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.21.249,10.32.0.209,(empty),(empty),1309,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.44.97,10.32.0.202,(empty),(empty),1348,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.42.177,10.32.0.206,(empty),(empty),1318,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.44.68,10.32.1.204,(empty),(empty),1344,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.43.152,10.32.0.201,(empty),(empty),1315,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.35.31,10.32.0.202,(empty),(empty),1297,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.43.15,10.32.1.204,(empty),(empty),1312,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.39.177,10.32.1.201,(empty),(empty),1331,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.42.173,10.32.1.206,(empty),(empty),1319,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.21.107,10.32.1.204,(empty),(empty),1310,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.24.152,10.32.1.206,(empty),(empty),1325,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.46.240,10.32.1.202,(empty),(empty),1257,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.9.154,10.32.1.202,(empty),(empty),1303,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.19.71,10.32.1.204,(empty),(empty),1385,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.14.61,10.32.1.204,(empty),(empty),1243,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.6.49,10.32.1.201,(empty),(empty),1354,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.42.179,10.32.1.206,(empty),(empty),1320,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.45.49,10.32.0.202,(empty),(empty),1289,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.46.169,10.32.1.206,(empty),(empty),1254,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.26.74,10.32.0.201,(empty),(empty),1346,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.44.67,10.32.0.205,(empty),(empty),1349,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.43.11,10.32.1.201,(empty),(empty),1316,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.20.30,10.32.1.204,(empty),(empty),1307,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.47.142,10.32.1.203,(empty),(empty),1292,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.18.109,10.32.1.204,(empty),(empty),1304,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.18.98,10.32.0.205,(empty),(empty),1305,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.12.42,10.32.0.209,(empty),(empty),1275,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.42.214,10.32.1.206,(empty),(empty),1321,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.17.92,10.32.1.203,(empty),(empty),1331,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.22.171,10.32.0.204,(empty),(empty),1362,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.109.55,10.32.0.204,(empty),(empty),1532,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.23.127,10.32.0.209,(empty),(empty),1309,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.109.54,10.32.0.204,(empty),(empty),1533,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.22.153,10.32.1.206,(empty),(empty),1366,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.109.51,10.32.1.204,(empty),(empty),1534,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.22.173,10.32.1.206,(empty),(empty),1364,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.12.45,10.32.0.206,(empty),(empty),1276,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.12.206,10.32.1.206,(empty),(empty),1277,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.27.224,10.32.1.204,(empty),(empty),1368,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.27.109,10.32.1.206,(empty),(empty),1365,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.32.79,10.32.0.204,(empty),(empty),1318,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.43.17,10.32.1.204,(empty),(empty),1313,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.33.251,10.32.1.204,(empty),(empty),1340,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.39.17,10.32.1.201,(empty),(empty),1334,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.25.48,10.32.1.201,(empty),(empty),1260,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.21.188,10.32.0.209,(empty),(empty),1311,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.21.91,10.32.1.201,(empty),(empty),1312,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.21.248,10.32.0.205,(empty),(empty),1313,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.6.242,10.32.1.202,(empty),(empty),1355,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.35.136,10.32.0.205,(empty),(empty),1300,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.41.129,10.32.0.204,(empty),(empty),1338,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.43.125,10.32.0.204,(empty),(empty),1317,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.109.151,10.32.0.208,(empty),(empty),1531,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.43.13,10.32.0.205,(empty),(empty),1314,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.109.237,10.32.1.202,(empty),(empty),1530,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.47.34,10.32.0.201,(empty),(empty),1289,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.17.68,10.32.0.204,(empty),(empty),1332,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.45.237,10.32.1.204,(empty),(empty),1292,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.5.224,10.32.1.201,(empty),(empty),1306,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.41.62,10.32.0.209,(empty),(empty),1339,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.33.254,10.32.1.203,(empty),(empty),1343,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.109.58,10.32.1.205,(empty),(empty),1537,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.5.148,10.32.1.203,(empty),(empty),1307,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.41.126,10.32.0.201,(empty),(empty),1340,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.34.92,10.32.1.204,(empty),(empty),1334,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.11.205,10.32.0.205,(empty),(empty),1298,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.42.66,10.32.0.202,(empty),(empty),1324,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.17.197,10.32.1.206,(empty),(empty),1333,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.46.244,10.32.0.201,(empty),(empty),1258,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.31.243,10.32.0.205,(empty),(empty),1308,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.39.87,10.32.1.204,(empty),(empty),1332,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.33.77,10.32.1.203,(empty),(empty),1341,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.17.106,10.32.0.204,(empty),(empty),1334,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.33.71,10.32.0.209,(empty),(empty),1344,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.17.100,10.32.0.201,(empty),(empty),1335,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.46.242,10.32.1.202,(empty),(empty),1255,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.11.151,10.32.1.201,(empty),(empty),1299,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.19.72,10.32.0.201,(empty),(empty),1383,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.17.69,10.32.1.201,(empty),(empty),1328,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.33.89,10.32.1.201,(empty),(empty),1342,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.23.121,10.32.1.206,(empty),(empty),1307,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.26.125,10.32.0.206,(empty),(empty),1341,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.32.73,10.32.0.205,(empty),(empty),1315,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.27.58,10.32.1.203,(empty),(empty),1366,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.19.73,10.32.0.201,(empty),(empty),1386,80,http,outbound,1,0
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.23.124,10.32.0.204,(empty),(empty),1306,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Teardown,ASA-6-302014,TCP,172.23.23.157,10.32.0.204,(empty),(empty),1305,80,http,outbound,0,1
05/Apr/2012 18:25:31,Info,Built,ASA-6-302013,TCP,172.23.17.108,10.32.0.209,(empty),(empty),1336,80,http,outbound,1,0
