14/Apr/2011 09:47:19,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3585,135,epmap,inbound,0,1
14/Apr/2011 09:47:19,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.152,192.168.1.2,(empty),(empty),3595,139,netbios-ssn,inbound,0,1
14/Apr/2011 09:47:19,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:20,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:20,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.67,192.168.1.14,(empty),(empty),1502,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:21,Info,Deny,ASA-session-6-106015,TCP,192.168.1.2,192.168.2.99,(empty),(empty),49158,3872,3872_tcp,(empty),0,0
14/Apr/2011 09:47:21,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:21,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:21,Info,Built,ASA-session-6-302013,TCP,192.168.2.86,192.168.1.14,(empty),(empty),4230,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.140,192.168.1.2,(empty),(empty),3794,88,kerberos,inbound,0,1
14/Apr/2011 09:47:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.140,192.168.1.2,(empty),(empty),3796,88,kerberos,inbound,0,1
14/Apr/2011 09:47:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.140,192.168.1.2,(empty),(empty),3798,88,kerberos,inbound,0,1
14/Apr/2011 09:47:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.140,192.168.1.2,(empty),(empty),61754,53,domain,inbound,0,1
14/Apr/2011 09:47:23,Info,Built,ASA-session-6-302015,UDP,192.168.2.155,192.168.1.2,(empty),(empty),56631,53,domain,inbound,1,0
14/Apr/2011 09:47:23,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:23,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:23,Info,Built,ASA-session-6-302013,TCP,192.168.2.155,192.168.1.2,(empty),(empty),1248,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:23,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:23,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:24,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.137,192.168.1.2,(empty),(empty),3528,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:25,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.138,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:47:25,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:25,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:28,Info,Built,ASA-session-6-302015,UDP,192.168.2.127,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:47:28,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:28,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:28,Info,Built,ASA-session-6-302013,TCP,192.168.2.39,192.168.1.2,(empty),(empty),4980,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302015,UDP,192.168.1.6,192.168.2.28,(empty),(empty),62022,3780,3780_udp,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302015,UDP,192.168.1.6,192.168.2.107,(empty),(empty),62023,3024,3024_udp,inbound,1,0
14/Apr/2011 09:47:29,Info,Teardown,ASA-session-6-302016,UDP,192.168.1.6,192.168.2.28,(empty),(empty),62018,3780,3780_udp,inbound,0,1
14/Apr/2011 09:47:29,Info,Teardown,ASA-session-6-302016,UDP,192.168.1.6,192.168.2.107,(empty),(empty),62019,3024,3024_udp,inbound,0,1
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302013,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4890,135,epmap,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302013,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4891,49158,49158_tcp,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302015,UDP,192.168.2.120,192.168.1.2,(empty),(empty),4892,389,389_udp,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302015,UDP,192.168.2.120,192.168.1.2,(empty),(empty),4893,389,389_udp,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302013,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4894,389,ldap,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302013,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4895,389,ldap,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302013,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4896,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:29,Info,Built,ASA-session-6-302013,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4897,139,netbios-ssn,inbound,1,0
14/Apr/2011 09:47:29,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4894,389,ldap,inbound,0,1
14/Apr/2011 09:47:29,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4895,389,ldap,inbound,0,1
14/Apr/2011 09:47:30,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:30,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:30,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.94,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:47:31,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:31,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:31,Info,Built,ASA-session-6-302015,UDP,192.168.1.2,10.200.150.2,(empty),(empty),54471,53,domain,outbound,1,0
14/Apr/2011 09:47:31,Info,Built,ASA-session-6-302015,UDP,10.200.150.2,192.168.1.2,(empty),(empty),65500,53,domain,inbound,1,0
14/Apr/2011 09:47:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.33,192.168.1.6,(empty),(empty),4338,135,epmap,inbound,0,1
14/Apr/2011 09:47:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4337,49158,49158_tcp,inbound,0,1
14/Apr/2011 09:47:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.33,192.168.1.2,(empty),(empty),4332,49158,49158_tcp,inbound,0,1
14/Apr/2011 09:47:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.86,192.168.1.14,(empty),(empty),4230,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302013,TCP,192.168.2.138,192.168.1.14,(empty),(empty),1517,135,epmap,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302013,TCP,192.168.2.138,192.168.1.14,(empty),(empty),1518,49159,49159_tcp,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302015,UDP,192.168.2.138,192.168.1.14,(empty),(empty),1519,389,389_udp,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302015,UDP,192.168.2.138,192.168.1.14,(empty),(empty),1520,389,389_udp,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302013,TCP,192.168.2.138,192.168.1.14,(empty),(empty),1521,389,ldap,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302013,TCP,192.168.2.138,192.168.1.14,(empty),(empty),1522,389,ldap,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302013,TCP,192.168.2.138,192.168.1.14,(empty),(empty),1523,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302015,UDP,192.168.2.138,192.168.1.2,(empty),(empty),54531,53,domain,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302013,TCP,192.168.2.138,192.168.1.2,(empty),(empty),1525,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302015,UDP,192.168.2.138,192.168.1.14,(empty),(empty),1527,88,kerberos,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302015,UDP,192.168.2.138,192.168.1.14,(empty),(empty),1528,88,kerberos,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302015,UDP,192.168.2.138,192.168.1.14,(empty),(empty),1529,88,kerberos,inbound,1,0
14/Apr/2011 09:47:34,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.138,192.168.1.14,(empty),(empty),1521,389,ldap,inbound,0,1
14/Apr/2011 09:47:34,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.138,192.168.1.14,(empty),(empty),1522,389,ldap,inbound,0,1
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302013,TCP,192.168.2.105,192.168.1.14,(empty),(empty),4161,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:34,Info,Built,ASA-session-6-302015,UDP,192.168.2.105,192.168.1.14,(empty),(empty),4163,88,kerberos,inbound,1,0
14/Apr/2011 09:47:34,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.155,192.168.1.2,(empty),(empty),1248,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:37,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),53,53521,53521_udp,outbound,0,1
14/Apr/2011 09:47:37,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),49168,53,domain,inbound,0,1
14/Apr/2011 09:47:38,Info,Built,ASA-session-6-302015,UDP,192.168.2.71,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:47:39,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.24,192.168.1.14,(empty),(empty),2768,88,kerberos,inbound,0,1
14/Apr/2011 09:47:39,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.39,192.168.1.2,(empty),(empty),4980,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:41,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4896,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.106,192.168.1.2,(empty),(empty),64812,53,domain,inbound,1,0
14/Apr/2011 09:47:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.106,192.168.1.2,(empty),(empty),2277,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.12,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:47:43,Info,Built,ASA-session-6-302015,UDP,192.168.2.128,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:47:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.143,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:47:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:44,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.146,192.168.1.14,(empty),(empty),2008,88,kerberos,inbound,0,1
14/Apr/2011 09:47:44,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:44,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.159,192.168.1.2,(empty),(empty),1838,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:44,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:44,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:44,Info,Built,ASA-session-6-302013,TCP,192.168.2.87,192.168.1.14,(empty),(empty),4029,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:44,Info,Built,ASA-session-6-302015,UDP,192.168.2.87,192.168.1.2,(empty),(empty),4031,88,kerberos,inbound,1,0
14/Apr/2011 09:47:46,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.138,192.168.1.14,(empty),(empty),1523,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:46,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.138,192.168.1.2,(empty),(empty),1525,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:46,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.105,192.168.1.14,(empty),(empty),4161,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:46,Info,Built,ASA-session-6-302015,UDP,192.168.2.74,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 09:47:46,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:46,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:46,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:46,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.28,192.168.1.2,(empty),(empty),3822,88,kerberos,inbound,0,1
14/Apr/2011 09:47:51,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.28,192.168.1.2,(empty),(empty),56756,53,domain,inbound,0,1
14/Apr/2011 09:47:53,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.106,192.168.1.2,(empty),(empty),2277,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:54,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:54,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:54,Info,Built,ASA-session-6-302013,TCP,192.168.2.58,192.168.1.2,(empty),(empty),1415,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:54,Info,Built,ASA-session-6-302015,UDP,192.168.2.58,192.168.1.14,(empty),(empty),1417,88,kerberos,inbound,1,0
14/Apr/2011 09:47:55,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.96,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 09:47:56,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.159,192.168.1.2,(empty),(empty),1838,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:56,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:56,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:47:56,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.87,192.168.1.14,(empty),(empty),4029,445,microsoft-ds,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.2,(empty),(empty),1509,389,389_udp,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.2,(empty),(empty),1512,88,kerberos,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.2,(empty),(empty),1513,88,kerberos,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.2,(empty),(empty),1514,88,kerberos,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.2,(empty),(empty),1515,88,kerberos,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.14,(empty),(empty),1516,389,389_udp,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.2,(empty),(empty),64829,53,domain,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.2,(empty),(empty),1520,88,kerberos,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.2,(empty),(empty),1524,88,kerberos,inbound,0,1
14/Apr/2011 09:47:58,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.95,192.168.1.2,(empty),(empty),1525,88,kerberos,inbound,0,1
14/Apr/2011 09:47:59,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:59,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.30,192.168.1.2,(empty),(empty),3661,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4891,49158,49158_tcp,inbound,0,1
14/Apr/2011 09:47:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4890,135,epmap,inbound,0,1
14/Apr/2011 09:47:59,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:59,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:47:59,Info,Built,ASA-session-6-302013,TCP,192.168.2.73,192.168.1.14,(empty),(empty),3958,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:47:59,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.120,192.168.1.2,(empty),(empty),4897,139,netbios-ssn,inbound,0,1
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302013,TCP,192.168.2.139,192.168.1.2,(empty),(empty),3948,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302013,TCP,192.168.2.57,192.168.1.14,(empty),(empty),3661,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302013,TCP,192.168.2.32,192.168.1.2,(empty),(empty),3366,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:00,Info,Built,ASA-session-6-302013,TCP,192.168.2.21,192.168.1.2,(empty),(empty),4030,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:48:01,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:48:01,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:48:01,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:48:01,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:48:02,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:02,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 09:48:02,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1685,445,microsoft-ds,inbound,1,0
14/Apr/2011 09:48:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:48:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:48:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:48:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:48:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 09:48:02,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
